1242002	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242003	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242009	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242010	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242031	[['ambient', '100'], ['chillout', '100'], ['newage', '100']]
1242264	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242269	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242270	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242271	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242274	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242277	[['indie', '100'], ['rock', '100'], ['folk', '100']]
1242772	[['ethno', '100'], ['hiphop', '100'], ['triphop', '100']]
1242773	[['hiphop', '100'], ['world', '100'], ['triphop', '100']]
1242774	[['downtempo', '100'], ['triphop', '100']]
1242776	[['hiphop', '100'], ['chillout', '100'], ['triphop', '100']]
1242777	[['hiphop', '100'], ['chillout', '100'], ['triphop', '100']]
1242778	[['downtempo', '100'], ['chillout', '100']]
1242779	[['hiphop', '100'], ['experimental', '100']]
1242780	[['downtempo', '100'], ['chillout', '100'], ['jazz', '100']]
1242781	[['hiphop', '100'], ['triphop', '100']]
1242792	[['ethno', '100'], ['chillout', '100'], ['hiphop', '100']]
1242793	[['hiphop', '100'], ['chillout', '100']]
1242794	[['ethno', '100'], ['chillout', '100']]
1242797	[['ambient', '100'], ['chillout', '100']]
1242798	[['ethno', '100'], ['ambient', '100'], ['chillout', '100']]
1243075	[['minimal', '100'], ['classical', '100'], ['soundtrack', '100']]
1243077	[['minimal', '100'], ['classical', '100'], ['soundtrack', '100']]
1243078	[['minimal', '100'], ['classical', '100'], ['soundtrack', '100']]
1243198	[['indie', '100'], ['poprock', '100']]
1243203	[['poprock', '100']]
1245087	[['dance', '100'], ['electronica', '100']]
1245181	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245182	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245183	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245184	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245185	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245186	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245187	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245188	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245189	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245190	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245191	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245192	[['lounge', '100'], ['chillout', '100'], ['electronic', '100']]
1245459	[['dance', '100'], ['easylistening', '100'], ['electronic', '100']]
1246335	[['ambient', '100']]
1248838	[['ethno', '100'], ['world', '100'], ['orchestral', '100']]
1249886	[['ambient', '100'], ['60s', '100'], ['atmospheric', '100']]
1249910	[['alternative', '100'], ['60s', '100'], ['poprock', '100']]
1249912	[['80s', '100'], ['90s', '100'], ['60s', '100']]
1249918	[['poprock', '100'], ['60s', '100'], ['blues', '100']]
1249921	[['newwave', '100'], ['pop', '100'], ['progressive', '100']]
1249923	[['chanson', '100'], ['pop', '100'], ['60s', '100']]
1249926	[['newwave', '100'], ['60s', '100'], ['blues', '100']]
1249927	[['hiphop', '100'], ['world', '100'], ['rap', '100']]
1249932	[['ambient', '100'], ['60s', '100'], ['poprock', '100']]
1251462	[['chanson', '100'], ['classical', '100'], ['experimental', '100']]
1251463	[['psychedelic', '100'], ['rock', '100'], ['progressive', '100']]
1251464	[['70s', '100'], ['60s', '100'], ['improvisation', '100']]
1251467	[['industrial', '100'], ['grunge', '100'], ['progressive', '100']]
1251473	[['orchestral', '100'], ['classical', '100']]
1251474	[['classical', '100']]
1251475	[['orchestral', '100'], ['classical', '100']]
1251476	[['classical', '100']]
1251622	[['ambient', '100'], ['rock', '100'], ['soundtrack', '100']]
1252010	[['indie', '100'], ['singersongwriter', '100']]
1252011	[['indie', '100'], ['singersongwriter', '100']]
1252012	[['indie', '100'], ['singersongwriter', '100']]
1252013	[['indie', '100'], ['singersongwriter', '100']]
1252014	[['indie', '100'], ['singersongwriter', '100']]
1252241	[['world', '100'], ['poprock', '100']]
1253251	[['orchestral', '100'], ['darkambient', '100']]
1253252	[['choir', '100'], ['ambient', '100'], ['orchestral', '100']]
1253253	[['experimental', '100'], ['orchestral', '100'], ['darkambient', '100']]
1253254	[['ambient', '100'], ['experimental', '100']]
1253255	[['industrial', '100'], ['experimental', '100']]
1253256	[['experimental', '100'], ['darkambient', '100']]
1253430	[['rock', '100'], ['poprock', '100']]
1253431	[['rock', '100'], ['poprock', '100']]
1253436	[['rock', '100'], ['poprock', '100']]
1253439	[['rock', '100'], ['poprock', '100']]
1254627	[['rock', '100'], ['alternativerock', '100']]
1254630	[['rock', '100'], ['alternativerock', '100'], ['poprock', '100']]
1254632	[['rock', '100'], ['alternativerock', '100']]
1254633	[['chillout', '100'], ['indie', '100'], ['poprock', '100']]
1254634	[['chillout', '100'], ['electropop', '100'], ['poprock', '100']]
1254636	[['rock', '100'], ['alternativerock', '100'], ['poprock', '100']]
1254732	[['ethno', '100'], ['world', '100'], ['soundtrack', '100']]
1254733	[['world', '100'], ['chillout', '100'], ['soundtrack', '100']]
1254735	[['ethno', '100'], ['dance', '100'], ['soundtrack', '100']]
1255086	[['ambient', '100'], ['soundtrack', '100']]
1255087	[['ambient', '100'], ['classical', '100'], ['soundtrack', '100']]
1255088	[['hiphop', '100'], ['classical', '100'], ['soundtrack', '100']]
1255089	[['lounge', '100'], ['chillout', '100'], ['soundtrack', '100']]
1255090	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1255091	[['hiphop', '100'], ['ambient', '100'], ['soundtrack', '100']]
1255092	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1255093	[['fusion', '100'], ['ambient', '100'], ['soundtrack', '100']]
1255094	[['hiphop', '100'], ['ambient', '100'], ['soundtrack', '100']]
1255095	[['improvisation', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1255511	[['rnb', '100'], ['rap', '100'], ['soul', '100']]
1255512	[['rap', '100'], ['soul', '100']]
1255515	[['rnb', '100'], ['rap', '100']]
1255516	[['hiphop', '100'], ['rap', '100'], ['soul', '100']]
1255517	[['rnb', '100'], ['pop', '100'], ['soul', '100']]
1255518	[['rap', '100'], ['soundtrack', '100'], ['soul', '100']]
1255523	[['hiphop', '100'], ['rap', '100'], ['soul', '100']]
1255524	[['hiphop', '100'], ['rap', '100']]
1255525	[['hiphop', '100'], ['rap', '100']]
1256080	[['drumnbass', '100'], ['breakbeat', '100']]
1256325	[['world', '100'], ['improvisation', '100'], ['poprock', '100']]
1256581	[['rap', '100'], ['rock', '100'], ['dance', '100']]
1256651	[['hiphop', '100'], ['alternative', '100'], ['rap', '100']]
1256652	[['hiphop', '100'], ['pop', '100'], ['rap', '100']]
1256654	[['hiphop', '100'], ['pop', '100'], ['rap', '100']]
1256655	[['hiphop', '100'], ['club', '100'], ['rap', '100']]
1256656	[['hiphop', '100'], ['rap', '100']]
1256657	[['hiphop', '100'], ['rap', '100']]
1256658	[['hiphop', '100'], ['alternative', '100'], ['rap', '100']]
1256659	[['hiphop', '100'], ['rap', '100'], ['indie', '100']]
1257396	[['poprock', '100']]
1257397	[['poprock', '100']]
1257398	[['poprock', '100']]
1257399	[['poprock', '100']]
1257400	[['poprock', '100']]
1257401	[['poprock', '100']]
1257402	[['poprock', '100']]
1257403	[['poprock', '100']]
1257404	[['poprock', '100']]
1257405	[['poprock', '100'], ['blues', '100']]
1257406	[['poprock', '100']]
1257803	[['pop', '100'], ['rock', '100'], ['poprock', '100']]
1260977	[['house', '100']]
1260979	[['house', '100'], ['minimal', '100']]
1262645	[['alternative', '100'], ['rock', '100']]
1263269	[['chillout', '100'], ['newage', '100'], ['classical', '100'], ['soundtrack', '100']]
1263270	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263273	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263275	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263277	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263279	[['chillout', '100'], ['newage', '100'], ['classical', '100'], ['soundtrack', '100']]
1263822	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263902	[['chillout', '100'], ['newage', '100'], ['classical', '100'], ['soundtrack', '100']]
1263930	[['chillout', '100'], ['newage', '100'], ['classical', '100'], ['soundtrack', '100']]
1263976	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1263991	[['chillout', '100'], ['newage', '100'], ['classical', '100'], ['soundtrack', '100']]
1264089	[['celtic', '100'], ['newage', '100'], ['classical', '100']]
1264107	[['chillout', '100'], ['newage', '100'], ['classical', '100']]
1264977	[['rock', '100'], ['indie', '100'], ['psychedelic', '100']]
1264980	[['punkrock', '100'], ['alternative', '100'], ['indie', '100']]
1264981	[['psychedelic', '100'], ['indie', '100'], ['poprock', '100']]
1265462	[['80s', '100'], ['pop', '100']]
1265805	[['techno', '100'], ['electronic', '100'], ['psychedelic', '100']]
1265806	[['techno', '100'], ['dance', '100'], ['progressive', '100']]
1265912	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1265914	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1265915	[['alternative', '100'], ['rock', '100'], ['indie', '100']]
1265927	[['pop', '100'], ['dance', '100'], ['easylistening', '100']]
1265928	[['pop', '100'], ['easylistening', '100'], ['poprock', '100']]
1265929	[['pop', '100'], ['dance', '100'], ['easylistening', '100']]
1265930	[['pop', '100'], ['easylistening', '100']]
1265931	[['pop', '100'], ['easylistening', '100']]
1265932	[['pop', '100'], ['dance', '100'], ['easylistening', '100']]
1266299	[['rock', '100'], ['pop', '100'], ['folk', '100'], ['ambient', '100'], ['indie', '100']]
1266300	[['rock', '100'], ['singersongwriter', '100'], ['folk', '100'], ['popfolk', '100'], ['ambient', '100'], ['indie', '100']]
1266500	[['synthpop', '100'], ['pop', '100'], ['triphop', '100']]
1266502	[['classical', '100']]
1266723	[['electronica', '100'], ['progressive', '100']]
1266724	[['psychedelic', '100'], ['progressive', '100']]
1266726	[['electronica', '100'], ['progressive', '100']]
1266727	[['psychedelic', '100'], ['electronica', '100'], ['progressive', '100']]
1266745	[['indie', '100'], ['ambient', '100'], ['rock', '100'], ['folk', '100']]
1267123	[['classical', '100'], ['soundtrack', '100']]
1267124	[['classical', '100'], ['soundtrack', '100']]
1267131	[['classical', '100'], ['soundtrack', '100']]
1267132	[['classical', '100'], ['soundtrack', '100']]
1267133	[['classical', '100'], ['soundtrack', '100']]
1267134	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1267139	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1267143	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1267145	[['improvisation', '100'], ['classical', '100'], ['soundtrack', '100']]
1267286	[['pop', '100']]
1267287	[['easylistening', '100']]
1267288	[['pop', '100']]
1267289	[['easylistening', '100']]
1267290	[['easylistening', '100']]
1267291	[['pop', '100']]
1267292	[['pop', '100']]
1267293	[['easylistening', '100']]
1267295	[['world', '100'], ['orchestral', '100'], ['symphonic', '100']]
1267343	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
1267344	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
1267345	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
1267346	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
1267347	[['alternative', '100'], ['rock', '100'], ['metal', '100']]
1267645	[['world', '100'], ['ambient', '100'], ['improvisation', '100']]
1267646	[['ambient', '100'], ['celtic', '100'], ['atmospheric', '100']]
1267980	[['hiphop', '100'], ['rnb', '100'], ['rap', '100']]
1267981	[['hiphop', '100'], ['rnb', '100'], ['rap', '100']]
1267982	[['hiphop', '100'], ['rnb', '100'], ['rap', '100']]
1267983	[['rnb', '100'], ['rap', '100'], ['soul', '100']]
1267984	[['rap', '100'], ['country', '100']]
1267985	[['hiphop', '100'], ['rap', '100']]
1267986	[['hiphop', '100'], ['rap', '100']]
1267987	[['hiphop', '100'], ['rap', '100']]
1267988	[['hiphop', '100'], ['rnb', '100'], ['rap', '100']]
1267989	[['hiphop', '100'], ['rnb', '100'], ['rap', '100']]
1268433	[['soundtrack', '100']]
1268657	[['techno', '100'], ['electronic', '100'], ['trance', '100']]
1269159	[['rap', '100']]
1269561	[['chillout', '100'], ['classical', '100'], ['soundtrack', '100']]
1269562	[['chillout', '100'], ['classical', '100'], ['soundtrack', '100']]
1269563	[['chillout', '100'], ['newage', '100'], ['soundtrack', '100']]
1269564	[['chillout', '100'], ['newage', '100'], ['soundtrack', '100']]
1269565	[['chillout', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1269566	[['chillout', '100'], ['easylistening', '100'], ['soundtrack', '100']]
1270478	[['80s', '100'], ['dance', '100'], ['electronic', '100']]
1270481	[['80s', '100'], ['dance', '100'], ['electronic', '100']]
1270482	[['80s', '100'], ['dance', '100'], ['electronic', '100']]
1270484	[['80s', '100'], ['dance', '100'], ['electronic', '100']]
1271411	[['industrial', '100']]
1271412	[['industrial', '100']]
1271413	[['industrial', '100']]
1271414	[['industrial', '100']]
1271415	[['industrial', '100']]
1271416	[['industrial', '100']]
1271417	[['industrial', '100']]
1271418	[['industrial', '100']]
1271419	[['industrial', '100']]
1271420	[['industrial', '100']]
1271421	[['industrial', '100']]
1271422	[['industrial', '100']]
1271423	[['industrial', '100']]
1271424	[['industrial', '100']]
1271441	[['hiphop', '100'], ['rap', '100']]
1271443	[['rap', '100']]
1271444	[['rap', '100']]
1271445	[['rap', '100']]
1271446	[['rap', '100']]
1271447	[['rap', '100']]
1271448	[['rap', '100']]
1271530	[['industrial', '100']]
1271531	[['industrial', '100']]
1271532	[['industrial', '100']]
1271533	[['industrial', '100']]
1271534	[['industrial', '100']]
1271535	[['industrial', '100'], ['techno', '100']]
1271537	[['industrial', '100'], ['electronic', '100']]
1271552	[['industrial', '100']]
1271554	[['industrial', '100'], ['techno', '100']]
1272513	[['popfolk', '100'], ['poprock', '100']]
1272514	[['pop', '100'], ['folk', '100'], ['popfolk', '100']]
1272515	[['chanson', '100'], ['popfolk', '100'], ['folk', '100']]
1272516	[['rock', '100'], ['indie', '100']]
1272517	[['pop', '100'], ['folk', '100'], ['blues', '100']]
1272518	[['pop', '100'], ['folk', '100'], ['popfolk', '100']]
1272519	[['celtic', '100'], ['rock', '100']]
1272520	[['popfolk', '100'], ['folk', '100'], ['blues', '100']]
1272521	[['pop', '100'], ['folk', '100'], ['popfolk', '100']]
1272522	[['popfolk', '100'], ['folk', '100'], ['country', '100']]
1272523	[['rock', '100'], ['orchestral', '100'], ['poprock', '100']]
1272781	[['poprock', '100']]
1272782	[['poprock', '100']]
1272783	[['poprock', '100']]
1272784	[['poprock', '100']]
1272785	[['poprock', '100']]
1272786	[['poprock', '100'], ['jazz', '100'], ['latin', '100']]
1272787	[['reggae', '100'], ['poprock', '100']]
1272788	[['poprock', '100'], ['electropop', '100'], ['latin', '100']]
1272789	[['poprock', '100']]
1272790	[['poprock', '100'], ['latin', '100']]
1272791	[['classical', '100'], ['poprock', '100']]
1272792	[['poprock', '100']]
1272793	[['folk', '100'], ['poprock', '100']]
1273558	[['indie', '100'], ['poprock', '100']]
1273559	[['synthpop', '100'], ['electronica', '100'], ['electropop', '100'], ['electronic', '100']]
1273579	[['indie', '100'], ['poprock', '100']]
1273896	[['hiphop', '100'], ['rap', '100']]
1273900	[['hiphop', '100'], ['rap', '100']]
1273901	[['hiphop', '100'], ['rap', '100']]
1273904	[['hiphop', '100'], ['rap', '100'], ['triphop', '100']]
1275260	[['medieval', '100'], ['orchestral', '100']]
1275299	[['ambient', '100'], ['orchestral', '100'], ['soundtrack', '100']]
1275300	[['world', '100'], ['folk', '100'], ['soundtrack', '100']]
1275301	[['world', '100'], ['soundtrack', '100']]
1275303	[['orchestral', '100'], ['soundtrack', '100'], ['atmospheric', '100']]
1275423	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
1275424	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
1275425	[['pop', '100'], ['rock', '100'], ['electronic', '100']]
1275427	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
1275428	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
1275453	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
1275455	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
